image,x_min,y_min,x_max,y_max,classe
barcode78.0.png,0,0,0,0,0,
barcode78.1.png,0,0,0,0,0,
barcode78.2.png,0,0,0,0,0,
barcode78.3.png,0,0,0,0,0,
barcode78.4.png,0,0,0,0,0,
barcode78.5.png,0,0,0,0,0,
barcode78.6.png,0,0,0,0,0,
barcode78.7.png,0,0,0,0,0,
barcode78.8.png,0,0,0,0,0,
barcode78.9.png,0,0,0,0,0,
barcode78.10.png,0,0,0,0,0,
barcode78.11.png,0,0,0,0,0,
barcode78.12.png,0,0,0,0,0,
barcode78.13.png,0,0,0,0,0,
barcode78.14.png,0,0,0,0,0,
barcode78.15.png,0,0,0,0,0,
barcode78.16.png,0,0,0,0,0,
barcode78.17.png,0,0,0,0,0,
barcode78.18.png,0,0,0,0,0,
barcode78.19.png,0,0,0,0,0,
barcode78.20.png,0,0,0,0,0,
barcode78.21.png,0,0,0,0,0,
barcode78.22.png,0,0,0,0,0,
barcode78.23.png,0,0,0,0,0,
barcode78.24.png,0,0,0,0,0,
barcode78.25.png,0,0,0,0,0,
barcode78.26.png,0,0,0,0,0,
barcode78.27.png,0,0,0,0,0,
barcode78.28.png,0,0,0,0,0,
barcode78.29.png,0,0,0,0,0,
barcode78.30.png,0,0,0,0,0,
barcode78.31.png,0,0,0,0,0,
barcode78.32.png,0,0,0,0,0,
barcode78.33.png,0,0,0,0,0,
barcode78.34.png,0,0,0,0,0,
barcode78.35.png,0,0,0,0,0,
barcode78.36.png,0,0,0,0,0,
barcode78.37.png,0,0,0,0,0,
barcode78.38.png,0,0,0,0,0,
barcode78.39.png,0,0,0,0,0,
barcode78.40.png,0,0,0,0,0,
barcode78.41.png,0,0,0,0,0,
barcode78.42.png,0,0,0,0,0,
barcode78.43.png,0,0,0,0,0,
barcode78.44.png,0,0,0,0,0,
barcode78.45.png,0,0,0,0,0,
barcode78.46.png,0,0,0,0,0,
barcode78.47.png,0,0,0,0,0,
barcode78.48.png,0,0,0,0,0,
barcode78.49.png,0,0,0,0,0,
barcode78.50.png,0,0,0,0,0,
barcode78.51.png,0,0,0,0,0,
barcode78.52.png,0,0,0,0,0,
barcode78.53.png,0,0,0,0,0,
barcode78.54.png,0,0,0,0,0,
barcode78.55.png,0,0,0,0,0,
barcode78.56.png,0,0,0,0,0,
barcode78.57.png,0,0,0,0,0,
barcode78.58.png,0,0,0,0,0,
barcode78.59.png,0,0,0,0,0,
barcode78.60.png,0,0,0,0,0,
barcode78.61.png,0,0,0,0,0,
barcode78.62.png,0,0,0,0,0,
barcode78.63.png,0,0,0,0,0,
barcode78.64.png,0,0,0,0,0,
barcode78.65.png,0,0,0,0,0,
barcode78.66.png,0,0,0,0,0,
barcode78.67.png,0,0,0,0,0,
barcode79.0.png,0,0,0,0,0,
barcode79.1.png,0,0,0,0,0,
barcode79.2.png,0,0,0,0,0,
barcode79.3.png,0,0,0,0,0,
barcode79.4.png,0,0,0,0,0,
barcode79.5.png,0,0,0,0,0,
barcode79.6.png,0,0,0,0,0,
barcode79.7.png,0,0,0,0,0,
barcode79.8.png,0,0,0,0,0,
barcode79.9.png,0,0,0,0,0,
barcode79.10.png,0,0,0,0,0,
barcode79.11.png,0,0,0,0,0,
barcode79.12.png,0,0,0,0,0,
barcode79.13.png,0,0,0,0,0,
barcode79.14.png,0,0,0,0,0,
barcode79.15.png,0,0,0,0,0,
barcode79.16.png,0,0,0,0,0,
barcode79.17.png,0,0,0,0,0,
barcode79.18.png,0,0,0,0,0,
barcode79.19.png,0,0,0,0,0,
barcode79.20.png,0,0,0,0,0,
barcode79.21.png,0,0,0,0,0,
barcode79.22.png,0,0,0,0,0,
barcode79.23.png,0,0,0,0,0,
barcode79.24.png,0,0,0,0,0,
barcode79.25.png,0,0,0,0,0,
barcode79.26.png,0,0,0,0,0,
barcode79.27.png,0,0,0,0,0,
barcode79.28.png,0,0,0,0,0,
barcode79.29.png,0,0,0,0,0,
barcode79.30.png,0,0,0,0,0,
barcode79.31.png,0,0,0,0,0,
barcode79.32.png,0,0,0,0,0,
barcode79.33.png,0,0,0,0,0,
barcode79.34.png,0,0,0,0,0,
barcode79.35.png,0,0,0,0,0,
barcode79.36.png,0,0,0,0,0,
barcode79.37.png,0,0,0,0,0,
barcode79.38.png,0,0,0,0,0,
barcode79.39.png,0,0,0,0,0,
barcode79.40.png,0,0,0,0,0,
barcode79.41.png,0,0,0,0,0,
barcode79.42.png,0,0,0,0,0,
barcode79.43.png,0,0,0,0,0,
