image,x_min,y_min,x_max,y_max,classe
barcode65.0.png,0,0,0,0,0,
barcode65.1.png,0,0,0,0,0,
barcode65.2.png,0,0,0,0,0,
barcode65.3.png,0,0,0,0,0,
barcode65.4.png,0,0,0,0,0,
barcode65.5.png,0,0,0,0,0,
barcode65.6.png,0,0,0,0,0,
barcode65.7.png,0,0,0,0,0,
barcode65.8.png,0,0,0,0,0,
barcode65.9.png,0,0,0,0,0,
barcode65.10.png,0,0,0,0,0,
barcode65.11.png,0,0,0,0,0,
barcode65.12.png,0,0,0,0,0,
barcode65.13.png,0,0,0,0,0,
barcode65.14.png,0,0,0,0,0,
barcode65.15.png,0,0,0,0,0,
barcode65.16.png,0,0,0,0,0,
barcode65.17.png,0,0,0,0,0,
barcode65.18.png,0,0,0,0,0,
barcode65.19.png,0,0,0,0,0,
barcode65.20.png,0,0,0,0,0,
barcode65.21.png,0,0,0,0,0,
barcode65.22.png,0,0,0,0,0,
barcode65.23.png,0,0,0,0,0,
barcode65.24.png,0,0,0,0,0,
barcode65.25.png,0,0,0,0,0,
barcode65.26.png,0,0,0,0,0,
barcode65.27.png,0,0,0,0,0,
barcode65.28.png,0,0,0,0,0,
barcode65.29.png,0,0,0,0,0,
barcode65.30.png,0,0,0,0,0,
barcode65.31.png,0,0,0,0,0,
barcode65.32.png,0,0,0,0,0,
barcode65.33.png,0,0,0,0,0,
barcode65.34.png,0,0,0,0,0,
barcode65.35.png,0,0,0,0,0,
barcode65.36.png,0,0,0,0,0,
barcode65.37.png,0,0,0,0,0,
barcode65.38.png,0,0,0,0,0,
barcode65.39.png,0,0,0,0,0,
barcode65.40.png,0,0,0,0,0,
barcode65.41.png,0,0,0,0,0,
barcode65.42.png,0,0,0,0,0,
barcode65.43.png,0,0,0,0,0,
barcode65.44.png,0,0,0,0,0,
barcode65.45.png,0,0,0,0,0,
barcode65.46.png,0,0,0,0,0,
barcode65.47.png,0,0,0,0,0,
barcode65.48.png,0,0,0,0,0,
barcode65.49.png,0,0,0,0,0,
barcode65.50.png,0,0,0,0,0,
barcode65.51.png,0,0,0,0,0,
barcode65.52.png,0,0,0,0,0,
barcode65.53.png,0,0,0,0,0,
barcode65.54.png,0,0,0,0,0,
barcode65.55.png,0,0,0,0,0,
barcode65.56.png,0,0,0,0,0,
barcode65.57.png,0,0,0,0,0,
barcode65.58.png,0,0,0,0,0,
barcode65.59.png,0,0,0,0,0,
barcode65.60.png,0,0,0,0,0,
barcode65.61.png,0,0,0,0,0,
barcode65.62.png,0,0,0,0,0,
